id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
84595,e19081b4527963d70c7a,1,23,1,2017/11/4,0,0,0,3,0,3,0
84614,e19081b4527963d70c7a,1,9,1,2017/11/4,1,0,0,2,0,5,0
84617,e19081b4527963d70c7a,1,30,5,2017/11/4,0,0,0,1,0,1,0
84628,e19081b4527963d70c7a,1,0,1,2017/11/4,0,0,116945,395843,0,776609,0
84632,e19081b4527963d70c7a,1,0,2,2017/11/4,1,0,253317,540778,0,970095,0
84636,e19081b4527963d70c7a,1,0,2,2017/11/4,0,0,77443,381732,0,710443,0
84647,e19081b4527963d70c7a,1,0,5,2017/11/4,0,0,120898,235274,0,495171,0
84650,e19081b4527963d70c7a,1,0,5,2017/11/4,1,0,0,46599,0,101050,0
84661,e19081b4527963d70c7a,1,0,4,2017/11/4,1,0,0,8016,0,11897,0
84665,e19081b4527963d70c7a,1,0,1,2017/11/4,1,0,245,84940,0,179353,0
84678,e19081b4527963d70c7a,1,0,4,2017/11/4,0,0,2,31850,0,50744,0
84804,e19081b4527963d70c7a,1,12,5,2017/11/4,0,0,20046,0,0,0,0
84806,e19081b4527963d70c7a,1,12,1,2017/11/4,0,0,12273,0,0,0,0
84807,e19081b4527963d70c7a,1,4,2,2017/11/4,0,0,1106,0,0,0,0
84809,e19081b4527963d70c7a,1,14,2,2017/11/4,0,0,2979,0,0,0,0
84810,e19081b4527963d70c7a,1,10,2,2017/11/4,0,0,854,0,0,0,0
84820,e19081b4527963d70c7a,1,56,2,2017/11/4,0,0,164,0,0,0,0
84821,e19081b4527963d70c7a,1,56,1,2017/11/4,0,0,3,0,0,0,0
84826,e19081b4527963d70c7a,1,10,1,2017/11/4,0,0,13,0,0,0,0
84832,e19081b4527963d70c7a,1,14,1,2017/11/4,0,0,27,0,0,0,0
84833,e19081b4527963d70c7a,1,4,1,2017/11/4,0,0,27,0,0,0,0
84835,e19081b4527963d70c7a,1,12,2,2017/11/4,0,0,3,0,0,0,0
84837,e19081b4527963d70c7a,1,9,2,2017/11/4,0,0,4,0,0,0,0
84840,e19081b4527963d70c7a,1,7,2,2017/11/4,0,0,2,0,0,0,0
84851,e19081b4527963d70c7a,1,0,0,2017/11/5,1,79732,235154,503702,0,1149360,0
84861,e19081b4527963d70c7a,1,6,0,2017/11/5,1,61692,234939,423742,0,742995,0
84869,e19081b4527963d70c7a,1,14,0,2017/11/5,1,5331,0,16247,0,67347,0
84871,e19081b4527963d70c7a,1,10,0,2017/11/5,1,1937,0,6312,0,24986,0
84873,e19081b4527963d70c7a,1,12,0,2017/11/5,1,7491,1,44756,0,263876,0
84882,e19081b4527963d70c7a,1,56,0,2017/11/5,1,219,0,958,0,3943,0
84884,e19081b4527963d70c7a,1,4,0,2017/11/5,1,2988,214,10323,0,41243,0
84896,e19081b4527963d70c7a,1,7,0,2017/11/5,1,94,0,1455,0,4953,0
84898,e19081b4527963d70c7a,1,6,2,2017/11/5,1,0,234939,423467,0,737550,0
84901,e19081b4527963d70c7a,1,12,5,2017/11/5,1,0,0,42150,0,91025,0
84902,e19081b4527963d70c7a,1,15,1,2017/11/5,0,0,5995,21358,0,43580,0
84904,e19081b4527963d70c7a,1,51,1,2017/11/5,0,0,4027,11231,0,18750,0
84905,e19081b4527963d70c7a,1,1,5,2017/11/5,0,0,21459,47502,0,110051,0
84906,e19081b4527963d70c7a,1,1,1,2017/11/5,0,0,15795,54759,0,118366,0
84908,e19081b4527963d70c7a,1,13,5,2017/11/5,0,0,10467,31628,0,61430,0
84912,e19081b4527963d70c7a,1,15,2,2017/11/5,0,0,5024,20679,0,40687,0
84914,e19081b4527963d70c7a,1,12,2,2017/11/5,1,0,1,42125,0,82323,0
84915,e19081b4527963d70c7a,1,57,1,2017/11/5,0,0,4474,18346,0,37163,0
84916,e19081b4527963d70c7a,1,5,2,2017/11/5,0,0,3161,17968,0,31613,0
84919,e19081b4527963d70c7a,1,47,2,2017/11/5,0,0,12914,55979,0,104711,0
84920,e19081b4527963d70c7a,1,3,1,2017/11/5,0,0,25152,97134,0,181139,0
84925,e19081b4527963d70c7a,1,53,5,2017/11/5,0,0,4627,12006,0,25966,0
84926,e19081b4527963d70c7a,1,3,2,2017/11/5,0,0,16078,92552,0,165418,0
84927,e19081b4527963d70c7a,1,16,2,2017/11/5,0,0,1096,5576,0,10652,0
84931,e19081b4527963d70c7a,1,15,5,2017/11/5,0,0,9652,18817,0,39824,0
84932,e19081b4527963d70c7a,1,47,1,2017/11/5,0,0,15803,57975,0,119095,0
84937,e19081b4527963d70c7a,1,52,2,2017/11/5,0,0,429,1805,0,3385,0
84939,e19081b4527963d70c7a,1,14,1,2017/11/5,1,0,0,15944,0,35551,0
84943,e19081b4527963d70c7a,1,13,2,2017/11/5,0,0,4253,31984,0,58081,0
84944,e19081b4527963d70c7a,1,12,1,2017/11/5,1,0,0,42692,0,89600,0
84946,e19081b4527963d70c7a,1,57,5,2017/11/5,0,0,6157,15302,0,32299,0
84948,e19081b4527963d70c7a,1,58,5,2017/11/5,0,0,3364,8112,0,15435,0
84950,e19081b4527963d70c7a,1,47,4,2017/11/5,0,0,0,3534,0,5723,0
84957,e19081b4527963d70c7a,1,38,2,2017/11/5,0,0,132,488,0,936,0
84961,e19081b4527963d70c7a,1,11,2,2017/11/5,0,0,754,5262,0,9811,0
84963,e19081b4527963d70c7a,1,47,5,2017/11/5,0,0,23597,52732,0,112253,0
84967,e19081b4527963d70c7a,1,1,2,2017/11/5,0,0,12198,52843,0,108046,0
84970,e19081b4527963d70c7a,1,29,5,2017/11/5,0,0,553,1543,0,3155,0
84976,e19081b4527963d70c7a,1,5,4,2017/11/5,0,0,0,7718,0,12851,0
84978,e19081b4527963d70c7a,1,57,2,2017/11/5,0,0,4918,17641,0,33663,0
84987,e19081b4527963d70c7a,1,5,1,2017/11/5,0,0,3747,18169,0,31734,0
84992,e19081b4527963d70c7a,1,56,1,2017/11/5,1,0,0,931,0,2053,0
84998,e19081b4527963d70c7a,1,58,2,2017/11/5,0,0,1951,8171,0,14256,0
85005,e19081b4527963d70c7a,1,13,1,2017/11/5,0,0,8770,32974,0,62570,0
85006,e19081b4527963d70c7a,1,4,1,2017/11/5,1,0,214,9962,0,20893,0
85010,e19081b4527963d70c7a,1,29,1,2017/11/5,0,0,372,1514,0,2951,0
85011,e19081b4527963d70c7a,1,58,1,2017/11/5,0,0,2284,8588,0,15852,0
85013,e19081b4527963d70c7a,1,10,1,2017/11/5,1,0,0,6187,0,12969,0
85015,e19081b4527963d70c7a,1,29,2,2017/11/5,0,0,274,1447,0,2430,0
85018,e19081b4527963d70c7a,1,11,5,2017/11/5,0,0,1133,3994,0,8981,0
85021,e19081b4527963d70c7a,1,57,4,2017/11/5,0,0,0,1498,0,2374,0
85023,e19081b4527963d70c7a,1,53,2,2017/11/5,0,0,2182,12484,0,24375,0
85024,e19081b4527963d70c7a,1,10,2,2017/11/5,1,0,0,5760,0,11584,0
85031,e19081b4527963d70c7a,1,4,2,2017/11/5,1,0,0,9388,0,18891,0
85042,e19081b4527963d70c7a,1,53,1,2017/11/5,0,0,3222,13042,0,27041,0
85048,e19081b4527963d70c7a,1,25,5,2017/11/5,0,0,332,1724,0,3160,0
85051,e19081b4527963d70c7a,1,18,2,2017/11/5,0,0,950,3699,0,6927,0
85061,e19081b4527963d70c7a,1,16,5,2017/11/5,0,0,1949,5526,0,11563,0
85062,e19081b4527963d70c7a,1,35,1,2017/11/5,0,0,405,1627,0,3296,0
85063,e19081b4527963d70c7a,1,35,2,2017/11/5,0,0,378,1600,0,3200,0
85064,e19081b4527963d70c7a,1,14,2,2017/11/5,1,0,0,14541,0,30871,0
85076,e19081b4527963d70c7a,1,25,1,2017/11/5,0,0,510,2238,0,3881,0
85079,e19081b4527963d70c7a,1,51,2,2017/11/5,0,0,2271,10926,0,17959,0
85089,e19081b4527963d70c7a,1,51,5,2017/11/5,0,0,5554,9906,0,16973,0
85092,e19081b4527963d70c7a,1,48,1,2017/11/5,0,0,127,477,0,783,0
85093,e19081b4527963d70c7a,1,48,2,2017/11/5,0,0,70,476,0,782,0
85094,e19081b4527963d70c7a,1,35,4,2017/11/5,0,0,0,931,0,1877,0
85099,e19081b4527963d70c7a,1,31,5,2017/11/5,0,0,277,1147,0,2281,0
85106,e19081b4527963d70c7a,1,7,4,2017/11/5,1,0,0,733,0,1030,0
85109,e19081b4527963d70c7a,1,31,1,2017/11/5,0,0,215,1235,0,2369,0
85112,e19081b4527963d70c7a,1,1,4,2017/11/5,0,0,0,4904,0,6937,0
85128,e19081b4527963d70c7a,1,7,2,2017/11/5,1,0,0,1391,0,2296,0
85130,e19081b4527963d70c7a,1,3,4,2017/11/5,0,0,1,1555,0,2308,0
85132,e19081b4527963d70c7a,1,7,1,2017/11/5,1,0,0,1105,0,1627,0
85133,e19081b4527963d70c7a,1,56,2,2017/11/5,1,0,0,876,0,1844,0
85134,e19081b4527963d70c7a,1,16,1,2017/11/5,0,0,1296,5903,0,11909,0
85142,e19081b4527963d70c7a,1,11,4,2017/11/5,0,0,0,856,0,1158,0
85143,e19081b4527963d70c7a,1,18,5,2017/11/5,0,0,1359,3194,0,6496,0
85147,e19081b4527963d70c7a,1,18,1,2017/11/5,0,0,940,3810,0,7494,0
85149,e19081b4527963d70c7a,1,40,5,2017/11/5,0,0,29,81,0,255,0
85154,e19081b4527963d70c7a,1,6,4,2017/11/5,1,0,0,3769,0,5445,0
85156,e19081b4527963d70c7a,1,34,2,2017/11/5,0,0,380,1436,0,2382,0
85157,e19081b4527963d70c7a,1,11,1,2017/11/5,0,0,1081,5526,0,11064,0
85161,e19081b4527963d70c7a,1,40,1,2017/11/5,0,0,29,119,0,312,0
85174,e19081b4527963d70c7a,1,31,2,2017/11/5,0,0,167,1168,0,2121,0
85175,e19081b4527963d70c7a,1,18,4,2017/11/5,0,0,0,409,0,621,0
85176,e19081b4527963d70c7a,1,43,4,2017/11/5,0,0,0,41,0,90,0
85178,e19081b4527963d70c7a,1,25,2,2017/11/5,0,0,178,2123,0,3542,0
85179,e19081b4527963d70c7a,1,16,4,2017/11/5,0,0,0,286,0,451,0
85180,e19081b4527963d70c7a,1,48,4,2017/11/5,0,0,0,250,0,403,0
85182,e19081b4527963d70c7a,1,52,5,2017/11/5,0,0,621,1439,0,2966,0
85184,e19081b4527963d70c7a,1,52,1,2017/11/5,0,0,458,1849,0,3588,0
85200,e19081b4527963d70c7a,1,4,4,2017/11/5,1,0,0,705,0,1225,0
85204,e19081b4527963d70c7a,1,52,4,2017/11/5,0,0,0,189,0,289,0
85211,e19081b4527963d70c7a,1,4,5,2017/11/5,1,0,0,217,0,234,0
85214,e19081b4527963d70c7a,1,43,1,2017/11/5,0,0,22,189,0,405,0
85217,e19081b4527963d70c7a,1,43,2,2017/11/5,0,0,13,186,0,404,0
85219,e19081b4527963d70c7a,1,12,4,2017/11/5,1,0,0,680,0,928,0
85223,e19081b4527963d70c7a,1,40,2,2017/11/5,0,0,23,118,0,300,0
85229,e19081b4527963d70c7a,1,34,5,2017/11/5,0,0,694,1290,0,2272,0
85230,e19081b4527963d70c7a,1,34,1,2017/11/5,0,0,459,1470,0,2499,0
85231,e19081b4527963d70c7a,1,44,4,2017/11/5,0,0,0,56,0,88,0
85238,e19081b4527963d70c7a,1,15,4,2017/11/5,0,0,0,865,0,1496,0
85252,e19081b4527963d70c7a,1,51,4,2017/11/5,0,0,0,863,0,1200,0
85257,e19081b4527963d70c7a,1,32,5,2017/11/5,0,0,474,844,0,1555,0
85262,e19081b4527963d70c7a,1,44,1,2017/11/5,0,0,26,117,0,192,0
85263,e19081b4527963d70c7a,1,44,2,2017/11/5,0,0,18,115,0,191,0
85264,e19081b4527963d70c7a,1,32,1,2017/11/5,0,0,303,876,0,1571,0
85268,e19081b4527963d70c7a,1,13,4,2017/11/5,0,0,0,981,0,1419,0
85276,e19081b4527963d70c7a,1,50,2,2017/11/5,0,0,10,40,0,73,0
85279,e19081b4527963d70c7a,1,14,4,2017/11/5,1,0,0,642,0,925,0
85281,e19081b4527963d70c7a,1,50,1,2017/11/5,0,0,0,39,0,72,0
85283,e19081b4527963d70c7a,1,33,2,2017/11/5,0,0,8,95,0,195,0
85285,e19081b4527963d70c7a,1,33,1,2017/11/5,0,0,14,96,0,207,0
85291,e19081b4527963d70c7a,1,32,2,2017/11/5,0,0,216,842,0,1475,0
85308,e19081b4527963d70c7a,1,38,5,2017/11/5,0,0,241,455,0,929,0
85312,e19081b4527963d70c7a,1,38,1,2017/11/5,0,0,160,503,0,1003,0
85318,e19081b4527963d70c7a,1,22,5,2017/11/5,0,0,112,384,0,955,0
85320,e19081b4527963d70c7a,1,22,1,2017/11/5,0,0,87,416,0,1018,0
85321,e19081b4527963d70c7a,1,54,1,2017/11/5,0,0,0,163,0,322,0
85322,e19081b4527963d70c7a,1,54,2,2017/11/5,0,0,21,161,0,320,0
85331,e19081b4527963d70c7a,1,58,4,2017/11/5,0,0,0,492,0,678,0
85341,e19081b4527963d70c7a,1,22,2,2017/11/5,0,0,62,396,0,895,0
85342,e19081b4527963d70c7a,1,34,4,2017/11/5,0,0,0,132,0,169,0
85343,e19081b4527963d70c7a,1,27,5,2017/11/5,0,0,159,432,0,736,0
85345,e19081b4527963d70c7a,1,27,1,2017/11/5,0,0,99,435,0,731,0
85358,e19081b4527963d70c7a,1,26,1,2017/11/5,0,0,30,121,0,186,0
85359,e19081b4527963d70c7a,1,26,2,2017/11/5,0,0,20,117,0,175,0
85363,e19081b4527963d70c7a,1,20,2,2017/11/5,0,0,10,45,0,86,0
85364,e19081b4527963d70c7a,1,27,2,2017/11/5,0,0,49,417,0,655,0
85365,e19081b4527963d70c7a,1,25,4,2017/11/5,0,0,0,292,0,442,0
85375,e19081b4527963d70c7a,1,35,5,2017/11/5,0,0,72,227,0,390,0
85384,e19081b4527963d70c7a,1,20,1,2017/11/5,0,0,3,42,0,70,0
85417,e19081b4527963d70c7a,1,53,4,2017/11/5,0,0,0,577,0,901,0
85443,e19081b4527963d70c7a,1,10,4,2017/11/5,1,0,0,294,0,433,0
85453,e19081b4527963d70c7a,1,26,4,2017/11/5,0,0,0,18,0,28,0
85465,e19081b4527963d70c7a,1,42,2,2017/11/5,0,0,26,139,0,356,0
85466,e19081b4527963d70c7a,1,42,1,2017/11/5,0,0,0,136,0,258,0
85468,e19081b4527963d70c7a,1,27,4,2017/11/5,0,0,0,7,0,9,0
85495,e19081b4527963d70c7a,1,31,4,2017/11/5,0,0,0,39,0,52,0
85506,e19081b4527963d70c7a,1,26,5,2017/11/5,0,0,35,84,0,131,0
85514,e19081b4527963d70c7a,1,40,4,2017/11/5,0,0,0,19,0,39,0
85521,e19081b4527963d70c7a,1,56,4,2017/11/5,1,0,0,31,0,46,0
85537,e19081b4527963d70c7a,1,38,4,2017/11/5,0,0,0,32,0,57,0
85552,e19081b4527963d70c7a,1,17,2,2017/11/5,0,0,1,13,0,23,0
85553,e19081b4527963d70c7a,1,17,1,2017/11/5,0,0,0,10,0,20,0
85562,e19081b4527963d70c7a,1,20,4,2017/11/5,0,0,0,14,0,20,0
85575,e19081b4527963d70c7a,1,9,2,2017/11/5,1,0,0,6,0,14,0
85579,e19081b4527963d70c7a,1,33,4,2017/11/5,0,0,0,33,0,65,0
85583,e19081b4527963d70c7a,1,30,4,2017/11/5,0,0,0,3,0,7,0
85590,e19081b4527963d70c7a,1,28,1,2017/11/5,0,0,0,23,0,43,0
85591,e19081b4527963d70c7a,1,28,2,2017/11/5,0,0,2,23,0,53,0
85593,e19081b4527963d70c7a,1,22,4,2017/11/5,0,0,0,16,0,23,0
85597,e19081b4527963d70c7a,1,3,5,2017/11/5,0,0,0,12,0,12,0
85601,e19081b4527963d70c7a,1,29,4,2017/11/5,0,0,0,4,0,4,0
85603,e19081b4527963d70c7a,1,5,5,2017/11/5,0,0,2,12,0,14,0
85604,e19081b4527963d70c7a,1,30,2,2017/11/5,0,0,2,12,0,22,0
85621,e19081b4527963d70c7a,1,9,1,2017/11/5,1,0,0,1,0,3,0
85638,e19081b4527963d70c7a,1,32,4,2017/11/5,0,0,0,20,0,26,0
85643,e19081b4527963d70c7a,1,24,1,2017/11/5,0,0,1,12,0,18,0
85644,e19081b4527963d70c7a,1,24,2,2017/11/5,0,0,4,12,0,22,0
85646,e19081b4527963d70c7a,1,41,2,2017/11/5,0,0,2,19,0,45,0
85647,e19081b4527963d70c7a,1,41,1,2017/11/5,0,0,0,19,0,32,0
85649,e19081b4527963d70c7a,1,33,5,2017/11/5,0,0,0,9,0,12,0
85657,e19081b4527963d70c7a,1,24,4,2017/11/5,0,0,0,6,0,8,0
85660,e19081b4527963d70c7a,1,30,1,2017/11/5,0,0,4,13,0,20,0
85663,e19081b4527963d70c7a,1,43,5,2017/11/5,0,0,5,13,0,25,0
85703,e19081b4527963d70c7a,1,23,2,2017/11/5,0,0,0,5,0,5,0
85712,e19081b4527963d70c7a,1,30,5,2017/11/5,0,0,0,2,0,2,0
85713,e19081b4527963d70c7a,1,23,1,2017/11/5,0,0,0,2,0,2,0
85726,e19081b4527963d70c7a,1,20,5,2017/11/5,0,0,0,1,0,2,0
85730,e19081b4527963d70c7a,1,54,5,2017/11/5,0,0,1,1,0,2,0
85738,e19081b4527963d70c7a,1,9,0,2017/11/5,1,0,0,6,0,17,0
85743,e19081b4527963d70c7a,1,0,2,2017/11/5,1,0,234940,497463,0,885373,0
85746,e19081b4527963d70c7a,1,0,5,2017/11/5,1,0,0,42367,0,91259,0
85747,e19081b4527963d70c7a,1,0,1,2017/11/5,0,0,106914,361735,0,711606,0
85749,e19081b4527963d70c7a,1,0,5,2017/11/5,0,0,110761,217957,0,460125,0
85753,e19081b4527963d70c7a,1,0,2,2017/11/5,0,0,74818,348300,0,650272,0
85764,e19081b4527963d70c7a,1,0,1,2017/11/5,1,0,214,76794,0,162696,0
85771,e19081b4527963d70c7a,1,0,4,2017/11/5,0,0,1,26623,0,41813,0
85811,e19081b4527963d70c7a,1,0,4,2017/11/5,1,0,0,6854,0,10032,0
85920,e19081b4527963d70c7a,1,10,2,2017/11/5,0,0,754,0,0,0,0
85921,e19081b4527963d70c7a,1,12,5,2017/11/5,0,0,17954,0,0,0,0
85923,e19081b4527963d70c7a,1,14,2,2017/11/5,0,0,2712,0,0,0,0
85924,e19081b4527963d70c7a,1,12,1,2017/11/5,0,0,11019,0,0,0,0
85927,e19081b4527963d70c7a,1,4,2,2017/11/5,0,0,1013,0,0,0,0
85934,e19081b4527963d70c7a,1,10,1,2017/11/5,0,0,12,0,0,0,0
85939,e19081b4527963d70c7a,1,9,2,2017/11/5,0,0,2,0,0,0,0
85942,e19081b4527963d70c7a,1,56,2,2017/11/5,0,0,143,0,0,0,0
85945,e19081b4527963d70c7a,1,4,1,2017/11/5,0,0,30,0,0,0,0
85948,e19081b4527963d70c7a,1,14,1,2017/11/5,0,0,26,0,0,0,0
85951,e19081b4527963d70c7a,1,12,2,2017/11/5,0,0,1,0,0,0,0
85952,e19081b4527963d70c7a,1,7,2,2017/11/5,0,0,1,0,0,0,0
85959,e19081b4527963d70c7a,1,0,0,2017/11/6,1,33892,135108,290385,0,625303,0
85971,e19081b4527963d70c7a,1,10,0,2017/11/6,1,756,186,3056,0,11785,0
85972,e19081b4527963d70c7a,1,6,0,2017/11/6,1,26792,133982,247551,0,414342,0
85974,e19081b4527963d70c7a,1,12,0,2017/11/6,1,3462,2,26114,0,146912,0
85976,e19081b4527963d70c7a,1,14,0,2017/11/6,1,1760,799,7716,0,31137,0
85979,e19081b4527963d70c7a,1,4,0,2017/11/6,1,991,105,4717,0,16738,0
86002,e19081b4527963d70c7a,1,7,0,2017/11/6,1,50,0,743,0,2434,0
86003,e19081b4527963d70c7a,1,56,0,2017/11/6,1,88,38,514,0,1941,0
86009,e19081b4527963d70c7a,1,9,0,2017/11/6,1,1,0,6,0,14,0
86012,e19081b4527963d70c7a,1,1,1,2017/11/6,0,0,6875,26210,0,50977,0
86013,e19081b4527963d70c7a,1,1,2,2017/11/6,0,0,6162,25299,0,46804,0
86020,e19081b4527963d70c7a,1,12,5,2017/11/6,1,0,0,24523,0,50851,0
86023,e19081b4527963d70c7a,1,6,2,2017/11/6,1,0,133982,247342,0,411105,0
86027,e19081b4527963d70c7a,1,12,1,2017/11/6,1,0,0,24831,0,49976,0
86032,e19081b4527963d70c7a,1,47,5,2017/11/6,0,0,14007,29527,0,58373,0
86034,e19081b4527963d70c7a,1,18,1,2017/11/6,0,0,411,2032,0,3643,0
86038,e19081b4527963d70c7a,1,14,1,2017/11/6,1,0,799,7557,0,16284,0
86040,e19081b4527963d70c7a,1,12,2,2017/11/6,1,0,2,24288,0,45545,0
86042,e19081b4527963d70c7a,1,47,2,2017/11/6,0,0,7339,30944,0,54132,0
86044,e19081b4527963d70c7a,1,47,1,2017/11/6,0,0,8227,32275,0,61871,0
86046,e19081b4527963d70c7a,1,3,2,2017/11/6,0,0,8635,49886,0,83022,0
86051,e19081b4527963d70c7a,1,4,2,2017/11/6,1,0,0,4293,0,7654,0
86064,e19081b4527963d70c7a,1,32,2,2017/11/6,0,0,137,515,0,891,0
86065,e19081b4527963d70c7a,1,15,2,2017/11/6,0,0,2694,10621,0,19694,0
86069,e19081b4527963d70c7a,1,3,1,2017/11/6,0,0,11669,52733,0,91257,0
86070,e19081b4527963d70c7a,1,58,5,2017/11/6,0,0,1931,4522,0,7872,0
86074,e19081b4527963d70c7a,1,15,1,2017/11/6,0,0,2764,11025,0,21116,0
86075,e19081b4527963d70c7a,1,58,1,2017/11/6,0,0,1240,4852,0,8186,0
86076,e19081b4527963d70c7a,1,18,2,2017/11/6,0,0,504,1954,0,3361,0
86080,e19081b4527963d70c7a,1,14,2,2017/11/6,1,0,0,6982,0,14351,0
86084,e19081b4527963d70c7a,1,13,2,2017/11/6,0,0,1961,13767,0,22673,0
86086,e19081b4527963d70c7a,1,15,5,2017/11/6,0,0,5151,9876,0,19640,0
86088,e19081b4527963d70c7a,1,1,4,2017/11/6,0,0,1,2691,0,3710,0
86093,e19081b4527963d70c7a,1,32,1,2017/11/6,0,0,168,532,0,936,0
86096,e19081b4527963d70c7a,1,32,5,2017/11/6,0,0,294,520,0,920,0
86097,e19081b4527963d70c7a,1,13,1,2017/11/6,0,0,3673,14310,0,24525,0
86109,e19081b4527963d70c7a,1,13,5,2017/11/6,0,0,4646,13686,0,23811,0
86110,e19081b4527963d70c7a,1,1,5,2017/11/6,0,0,10392,22366,0,46513,0
86113,e19081b4527963d70c7a,1,58,2,2017/11/6,0,0,1154,4609,0,7401,0
86118,e19081b4527963d70c7a,1,5,4,2017/11/6,0,0,0,3767,0,5781,0
86119,e19081b4527963d70c7a,1,10,1,2017/11/6,1,0,186,2994,0,6114,0
86123,e19081b4527963d70c7a,1,53,5,2017/11/6,0,0,2339,5717,0,11236,0
86126,e19081b4527963d70c7a,1,57,1,2017/11/6,0,0,1912,9468,0,17448,0
86129,e19081b4527963d70c7a,1,7,4,2017/11/6,1,0,0,411,0,552,0
86130,e19081b4527963d70c7a,1,53,1,2017/11/6,0,0,1471,6274,0,11871,0
86131,e19081b4527963d70c7a,1,57,2,2017/11/6,0,0,2643,9010,0,15723,0
86133,e19081b4527963d70c7a,1,16,1,2017/11/6,0,0,590,2943,0,5360,0
86135,e19081b4527963d70c7a,1,16,5,2017/11/6,0,0,1023,2738,0,5144,0
86141,e19081b4527963d70c7a,1,4,1,2017/11/6,1,0,105,4549,0,8432,0
86146,e19081b4527963d70c7a,1,7,1,2017/11/6,1,0,0,551,0,782,0
86152,e19081b4527963d70c7a,1,7,2,2017/11/6,1,0,0,693,0,1100,0
86156,e19081b4527963d70c7a,1,10,2,2017/11/6,1,0,0,2804,0,5435,0
86160,e19081b4527963d70c7a,1,53,2,2017/11/6,0,0,1146,5993,0,10726,0
86161,e19081b4527963d70c7a,1,47,4,2017/11/6,0,0,1,2021,0,3177,0
86163,e19081b4527963d70c7a,1,57,5,2017/11/6,0,0,3175,7838,0,14866,0
86164,e19081b4527963d70c7a,1,16,2,2017/11/6,0,0,565,2772,0,4805,0
86168,e19081b4527963d70c7a,1,11,4,2017/11/6,0,0,0,416,0,547,0
86170,e19081b4527963d70c7a,1,6,4,2017/11/6,1,0,0,2325,0,3237,0
86171,e19081b4527963d70c7a,1,5,1,2017/11/6,0,0,1451,8235,0,13298,0
86172,e19081b4527963d70c7a,1,5,2,2017/11/6,0,0,1476,8167,0,13308,0
86177,e19081b4527963d70c7a,1,11,1,2017/11/6,0,0,431,2657,0,4801,0
86181,e19081b4527963d70c7a,1,11,2,2017/11/6,0,0,384,2550,0,4374,0
86192,e19081b4527963d70c7a,1,18,5,2017/11/6,0,0,701,1703,0,3184,0
86197,e19081b4527963d70c7a,1,34,5,2017/11/6,0,0,424,809,0,1378,0
86198,e19081b4527963d70c7a,1,34,1,2017/11/6,0,0,230,908,0,1502,0
86214,e19081b4527963d70c7a,1,34,2,2017/11/6,0,0,234,887,0,1438,0
86219,e19081b4527963d70c7a,1,15,4,2017/11/6,0,0,0,547,0,929,0
86222,e19081b4527963d70c7a,1,51,1,2017/11/6,0,0,1968,6123,0,9620,0
86223,e19081b4527963d70c7a,1,51,2,2017/11/6,0,0,1278,5907,0,9216,0
86235,e19081b4527963d70c7a,1,11,5,2017/11/6,0,0,562,1988,0,3941,0
86240,e19081b4527963d70c7a,1,25,5,2017/11/6,0,0,159,826,0,1417,0
86244,e19081b4527963d70c7a,1,25,1,2017/11/6,0,0,231,1076,0,1756,0
86247,e19081b4527963d70c7a,1,25,2,2017/11/6,0,0,91,1022,0,1619,0
86250,e19081b4527963d70c7a,1,51,5,2017/11/6,0,0,2961,5372,0,8653,0
86268,e19081b4527963d70c7a,1,25,4,2017/11/6,0,0,0,165,0,233,0
86282,e19081b4527963d70c7a,1,10,4,2017/11/6,1,0,0,183,0,236,0
86287,e19081b4527963d70c7a,1,3,4,2017/11/6,0,0,0,945,0,1363,0
86288,e19081b4527963d70c7a,1,18,4,2017/11/6,0,0,0,232,0,361,0
86295,e19081b4527963d70c7a,1,29,2,2017/11/6,0,0,124,661,0,1049,0
86297,e19081b4527963d70c7a,1,29,5,2017/11/6,0,0,258,721,0,1191,0
86298,e19081b4527963d70c7a,1,29,1,2017/11/6,0,0,150,700,0,1149,0
86303,e19081b4527963d70c7a,1,16,4,2017/11/6,0,0,0,149,0,212,0
86310,e19081b4527963d70c7a,1,58,4,2017/11/6,0,0,0,319,0,424,0
86321,e19081b4527963d70c7a,1,31,2,2017/11/6,0,0,75,492,0,783,0
86322,e19081b4527963d70c7a,1,31,1,2017/11/6,0,0,83,529,0,876,0
86328,e19081b4527963d70c7a,1,52,5,2017/11/6,0,0,283,711,0,1232,0
86329,e19081b4527963d70c7a,1,52,1,2017/11/6,0,0,191,923,0,1557,0
86332,e19081b4527963d70c7a,1,52,2,2017/11/6,0,0,218,892,0,1490,0
86347,e19081b4527963d70c7a,1,35,4,2017/11/6,0,0,0,433,0,759,0
86348,e19081b4527963d70c7a,1,35,1,2017/11/6,0,0,176,762,0,1392,0
86349,e19081b4527963d70c7a,1,35,2,2017/11/6,0,0,169,747,0,1343,0
86357,e19081b4527963d70c7a,1,56,1,2017/11/6,1,0,38,494,0,992,0
86359,e19081b4527963d70c7a,1,56,2,2017/11/6,1,0,0,467,0,917,0
86361,e19081b4527963d70c7a,1,12,4,2017/11/6,1,0,0,399,0,540,0
86371,e19081b4527963d70c7a,1,13,4,2017/11/6,0,0,0,484,0,711,0
86390,e19081b4527963d70c7a,1,14,4,2017/11/6,1,0,0,364,0,502,0
86391,e19081b4527963d70c7a,1,31,5,2017/11/6,0,0,120,483,0,817,0
